Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2007-05-29,T002,2,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T007,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T015,5,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T045,2,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T046,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T048,3,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T049,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T050,1,0,2007,149,0,0,1,0,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T054,5,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T086,2,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
