Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T002,2,0,2007,149,0,0,1,1,0,0,0
T007,1,0,2007,149,0,0,0,1,0,0,0
T015,5,0,2007,149,0,0,1,1,0,0,0
T045,2,0,2007,149,0,0,0,1,0,0,0
T046,1,0,2007,149,0,0,0,1,0,0,0
T048,3,0,2007,149,0,0,1,1,0,0,0
T049,1,0,2007,149,0,0,0,1,0,0,0
T050,1,0,2007,149,0,0,1,0,0,0,0
T054,5,0,2007,149,0,0,1,1,0,0,0
T086,2,0,2007,149,0,0,1,1,0,0,0
T091,1,0,2007,149,0,0,0,1,0,0,0
T094,3,0,2007,149,0,0,0,1,0,0,0
T096,6,0,2007,149,0,1,0,1,0,0,0
T129,3,0,2007,149,0,0,1,1,0,0,0
T143,1,0,2007,149,0,0,1,0,0,0,0
T148,1,0,2007,149,0,0,1,0,0,0,0
T153,1,0,2007,149,0,0,0,1,0,0,0
T159,1,0,2007,149,0,0,0,1,0,0,0
T002,9,0,2007,156,0,1,1,1,0,0,0
T015,3,0,2007,156,0,0,1,1,0,0,0
T045,4,0,2007,156,0,1,1,1,0,0,0
T046,1,0,2007,156,0,0,0,1,0,0,0
T048,4,0,2007,156,0,1,1,1,0,0,0
T049,2,0,2007,156,0,0,0,1,0,0,0
T050,2,0,2007,156,0,0,1,1,0,0,0
T054,3,0,2007,156,0,0,0,1,0,0,0
T086,4,0,2007,156,0,0,0,1,0,0,0
T094,2,0,2007,156,0,0,1,0,0,0,0
T096,3,0,2007,156,0,1,1,1,0,0,0
T143,11,0,2007,156,0,0,1,1,0,0,0
T153,3,0,2007,156,0,0,0,1,0,0,0
T159,1,0,2007,156,0,0,0,1,0,0,0
T009,2,0,2007,156,0,0,0,1,0,0,0
T011,1,0,2007,156,0,0,0,1,0,0,0
T016,1,0,2007,156,0,0,0,1,0,0,0
T019,1,0,2007,156,0,0,0,1,0,0,0
T025,1,0,2007,156,0,0,0,1,0,0,0
T028,2,0,2007,156,0,0,0,1,0,0,0
T031,1,0,2007,156,0,0,1,0,0,0,0
T033,3,0,2007,156,0,0,0,1,0,0,0
T089,1,0,2007,156,0,0,0,1,0,0,0
T090,8,0,2007,156,0,0,1,1,0,0,0
T092,1,0,2007,156,0,0,1,0,0,0,0
T135,7,0,2007,156,0,1,1,1,0,0,0
T141,3,0,2007,156,0,0,1,1,0,0,0
T142,4,0,2007,156,0,0,1,1,0,0,0
T145,3,0,2007,156,0,0,0,1,0,0,0
T146,3,0,2007,156,0,0,1,1,0,0,0
T147,1,0,2007,156,0,0,0,1,0,0,0
T149,1,0,2007,156,0,0,1,0,0,0,0
T150,2,0,2007,156,0,0,0,1,0,0,0
T151,11,0,2007,156,0,0,1,1,0,0,0
T152,1,0,2007,156,0,0,0,1,0,0,0
T154,1,0,2007,156,0,0,0,1,0,0,0
T158,11,0,2007,156,0,0,1,1,0,0,0
T162,1,0,2007,156,0,0,1,0,0,0,0
T218,3,0,2007,156,0,0,1,1,0,0,0
T220,1,0,2007,156,0,0,0,1,0,0,0
T002,6,0,2007,177,0,0,1,1,1,0,0
T007,5,0,2007,177,0,0,1,1,0,0,0
T015,1,0,2007,177,0,0,0,1,0,0,0
T045,2,0,2007,177,0,0,1,1,0,0,0
T046,7,0,2007,177,0,0,1,1,0,0,0
T048,2,0,2007,177,0,0,1,0,0,0,0
T049,1,0,2007,177,0,0,0,1,0,0,0
T050,1,0,2007,177,0,0,0,1,0,0,0
T086,4,0,2007,177,0,0,1,1,0,0,0
T096,5,0,2007,177,0,0,0,1,0,0,0
T129,2,0,2007,177,0,0,1,1,0,0,0
T143,2,0,2007,177,0,0,1,1,0,0,0
T148,4,0,2007,177,0,0,1,1,0,0,0
T011,6,0,2007,177,0,0,1,1,0,0,0
T016,4,0,2007,177,0,0,1,1,0,0,0
T019,1,0,2007,177,0,0,0,1,0,0,0
T025,1,0,2007,177,0,0,1,0,0,0,0
T028,10,0,2007,177,0,0,1,1,0,0,0
T033,5,0,2007,177,0,0,1,1,0,0,0
T090,30,0,2007,177,0,1,1,1,0,0,0
T135,51,0,2007,177,0,1,1,1,0,0,0
T141,4,0,2007,177,0,0,1,1,0,0,0
T142,4,0,2007,177,0,0,0,1,0,0,0
T145,1,0,2007,177,0,0,0,1,0,0,0
T146,6,0,2007,177,0,0,0,1,0,0,0
T147,1,0,2007,177,0,0,0,1,0,0,0
T150,2,0,2007,177,0,0,0,1,0,0,0
T151,9,0,2007,177,0,0,1,1,0,0,0
T158,5,0,2007,177,0,0,1,1,0,0,0
T220,1,0,2007,177,0,0,0,1,0,0,0
T001,1,0,2007,177,0,0,1,0,0,0,0
T003,2,0,2007,177,0,0,0,1,0,0,0
T006,2,0,2007,177,0,0,1,1,0,0,0
T008,2,0,2007,177,0,0,0,1,0,0,0
T012,2,0,2007,177,0,0,1,0,0,0,0
T034,1,0,2007,177,0,0,0,1,0,0,0
T037,1,0,2007,177,0,0,0,1,0,0,0
T040,6,0,2007,177,0,0,1,1,0,0,0
T043,1,0,2007,177,0,0,0,1,0,0,0
T047,2,0,2007,177,0,0,1,1,0,0,0
T051,1,0,2007,177,0,0,1,0,0,0,0
T085,2,0,2007,177,0,0,0,1,0,0,0
T088,1,0,2007,177,0,1,0,0,0,0,0
T161,8,0,2007,177,0,0,1,1,0,0,0
T219,1,0,2007,177,0,0,0,1,0,0,0
T002,2,0,2007,180,0,0,1,0,0,0,0
T015,3,0,2007,180,0,0,1,1,0,0,0
T046,2,0,2007,180,0,0,0,1,0,0,0
T054,3,0,2007,180,0,0,1,0,0,0,0
T086,3,0,2007,180,0,1,0,1,0,0,0
T091,1,0,2007,180,0,0,1,0,0,0,0
T096,1,0,2007,180,0,0,0,1,0,0,0
T143,3,0,2007,180,0,0,0,1,0,0,0
T148,4,0,2007,180,0,0,1,1,0,0,0
T153,1,0,2007,180,0,0,0,1,0,0,0
T016,2,0,2007,180,0,0,1,0,0,0,0
T028,3,0,2007,180,0,0,1,1,0,0,0
T031,1,0,2007,180,0,1,0,0,0,0,0
T089,2,0,2007,180,0,0,0,1,0,0,0
T090,10,0,2007,180,0,1,1,1,0,0,0
T135,3,0,2007,180,0,0,0,1,0,0,0
T141,1,0,2007,180,0,0,0,1,0,0,0
T142,1,0,2007,180,0,0,0,1,0,0,0
T145,1,0,2007,180,0,0,0,1,0,0,0
T146,2,0,2007,180,0,0,0,1,0,0,0
T150,1,0,2007,180,0,0,0,1,0,0,0
T151,6,0,2007,180,0,0,1,1,0,0,0
T158,6,0,2007,180,0,0,0,1,0,0,0
T218,5,0,2007,180,0,0,0,1,0,0,0
T006,1,0,2007,180,0,0,0,1,0,0,0
T012,1,0,2007,180,0,0,1,0,0,0,0
T043,5,0,2007,180,0,0,1,1,0,0,0
T085,2,0,2007,180,0,1,1,0,0,0,0
T013,1,0,2007,180,0,0,1,0,0,0,0
T014,1,0,2007,180,0,0,0,1,0,0,0
T018,1,0,2007,180,0,0,0,1,0,0,0
T030,2,0,2007,180,0,0,1,1,0,0,0
T084,2,0,2007,180,0,0,1,1,0,0,0
T144,1,0,2007,180,0,0,1,0,0,0,0
T160,1,0,2007,180,0,0,1,0,0,0,0
T002,5,0,2007,183,0,0,1,1,0,0,0
T007,8,0,2007,183,0,0,1,1,0,0,0
T015,3,0,2007,183,0,0,1,0,0,0,0
T045,4,0,2007,183,0,0,1,1,0,0,0
T046,19,0,2007,183,0,0,1,1,0,0,0
T048,1,0,2007,183,0,0,0,1,0,0,0
T054,3,0,2007,183,0,0,1,1,0,0,0
T086,5,0,2007,183,0,0,1,1,0,0,0
T096,10,0,2007,183,0,1,1,1,0,0,0
T129,3,0,2007,183,0,0,1,1,0,0,0
T148,1,0,2007,183,0,0,0,1,0,0,0
T009,2,0,2007,183,0,0,0,1,0,0,0
T011,6,0,2007,183,0,0,1,0,0,0,0
T016,1,0,2007,183,0,0,0,1,0,0,0
T019,1,0,2007,183,0,0,0,1,0,0,0
T028,7,0,2007,183,0,1,1,1,0,0,0
T089,1,0,2007,183,0,0,1,0,0,0,0
T090,13,0,2007,183,0,0,1,1,0,0,0
T092,2,0,2007,183,0,0,0,1,0,0,0
T135,30,0,2007,183,0,0,1,1,1,0,0
T142,2,0,2007,183,0,0,1,1,0,0,0
T145,1,0,2007,183,0,0,0,0,1,0,0
T146,1,0,2007,183,0,0,0,1,0,0,0
T149,2,0,2007,183,0,0,1,1,0,0,0
T151,7,0,2007,183,0,0,1,1,0,0,0
T152,1,0,2007,183,0,0,1,0,0,0,0
T154,1,0,2007,183,0,0,1,0,0,0,0
T158,32,0,2007,183,0,0,1,1,0,0,0
T218,2,0,2007,183,0,0,1,0,0,0,0
T003,1,0,2007,183,0,0,0,1,0,0,0
T006,1,0,2007,183,0,0,0,1,0,0,0
T008,7,0,2007,183,0,0,1,1,0,0,0
T012,1,0,2007,183,0,0,0,0,1,0,0
T037,3,0,2007,183,0,0,1,1,0,0,0
T043,5,0,2007,183,0,0,1,0,0,0,0
T047,12,0,2007,183,0,0,1,1,0,0,0
T051,1,0,2007,183,0,0,1,0,0,0,0
T085,2,0,2007,183,0,0,1,0,0,0,0
T088,1,0,2007,183,0,0,1,0,0,0,0
T161,5,0,2007,183,0,0,1,1,0,0,0
T013,7,0,2007,183,0,0,1,1,0,0,0
T014,6,0,2007,183,0,0,1,1,0,0,0
T018,1,0,2007,183,0,0,1,0,0,0,0
T030,5,0,2007,183,0,0,1,1,0,0,0
T005,3,0,2007,183,0,0,1,0,0,0,0
T017,1,0,2007,183,0,0,1,0,0,0,0
